number,id,shop,point,date
201904050000087 ,41251,970485612000111,100,2019/4/5 15:04
201904050000088 ,40374,970485612000084,55,2019/4/5 15:10
201904050000089 ,1648,970485612000175,100,2019/4/5 15:14
201904050000090 ,1649,970485612000175,100,2019/4/5 15:15
201904050000091 ,1713,970485612000175,100,2019/4/5 15:16
201904050000092 ,42724,970485612000033,100,2019/4/5 15:16
201904050000093 ,1713,970485612000197,70,2019/4/5 15:21
201904050000094 ,1649,970485612000197,70,2019/4/5 15:21
201904050000095 ,1648,970485612000197,70,2019/4/5 15:22
201904050000096 ,41906,970485612000197,70,2019/4/5 15:24
201904050000097 ,42619,970485612000087,80,2019/4/5 15:25
201904050000098 ,40359,970485612000087,80,2019/4/5 15:32
201904050000100 ,42724,970485612000176,50,2019/4/5 15:38
201904050000101 ,916,970485612000175,100,2019/4/5 15:41
201904050000103 ,1148,970485612000175,100,2019/4/5 15:43
201904050000104 ,1096,970485612000175,100,2019/4/5 15:44
201904050000105 ,1147,970485612000175,100,2019/4/5 15:45
201904050000106 ,990,970485612000175,100,2019/4/5 15:45
201904050000107 ,1096,970485612000143,100,2019/4/5 15:49
201904050000108 ,1148,970485612000143,100,2019/4/5 15:50
201904050000109 ,990,970485612000143,100,2019/4/5 15:51
201904050000110 ,1147,970485612000143,100,2019/4/5 15:52
201904050000111 ,462,970485612000083,100,2019/4/5 15:58
201904050000112 ,470,970485612000083,100,2019/4/5 15:59
201904050000113 ,990,970485612000197,100,2019/4/5 16:00
201904050000114 ,40372,970485612000279,100,2019/4/5 16:00
201904050000115 ,1147,970485612000197,100,2019/4/5 16:01
201904050000116 ,1148,970485612000197,100,2019/4/5 16:02
201904050000118 ,40802,970485612000300,65,2019/4/5 16:02
201904050000119 ,1662,970485612000197,100,2019/4/5 16:04
201904050000121 ,1703,970485612000197,40,2019/4/5 16:05
201904050000122 ,916,970485612000084,80,2019/4/5 16:08
201904050000123 ,41611,970485612000083,55,2019/4/5 16:08
201904050000124 ,1096,970485612000083,100,2019/4/5 16:09
201904050000125 ,40372,970485612000058,100,2019/4/5 16:09
201904050000126 ,1148,970485612000083,100,2019/4/5 16:10
201904050000127 ,1147,970485612000083,100,2019/4/5 16:11
201904050000128 ,990,970485612000083,100,2019/4/5 16:11
201904050000129 ,28,970485612000143,100,2019/4/5 16:12
201904050000130 ,1662,970485612000083,55,2019/4/5 16:12
201904050000131 ,1703,970485612000083,55,2019/4/5 16:13
201904050000132 ,1225,970485612000084,100,2019/4/5 16:13
201904050000133 ,1701,970485612000143,100,2019/4/5 16:14
201904050000134 ,41052,970485612000093,100,2019/4/5 16:15
201904050000135 ,1700,970485612000143,100,2019/4/5 16:16
201904050000136 ,1337,970485612000143,60,2019/4/5 16:17
201904050000137 ,1700,970485612000175,100,2019/4/5 16:21
201904050000138 ,1703,970485612000143,60,2019/4/5 16:22
201904050000139 ,1662,970485612000143,60,2019/4/5 16:22
201904050000140 ,41545,970485612000174,100,2019/4/5 16:23
201904050000141 ,42210,970485612000077,20,2019/4/5 16:24
201904050000142 ,40132,970485612000197,70,2019/4/5 16:25
201904050000143 ,40562,970485612000283,70,2019/4/5 16:26
201904050000144 ,1700,970485612000083,100,2019/4/5 16:31
201904050000145 ,1660,970485613000079,100,2019/4/5 16:31
201904050000146 ,28,970485612000083,100,2019/4/5 16:32
201904050000147 ,1701,970485612000083,100,2019/4/5 16:34
201904050000149 ,1664,970485613000079,100,2019/4/5 16:34
201904050000150 ,19,970485612000083,100,2019/4/5 16:34
201904050000151 ,42665,970485612000143,60,2019/4/5 16:34
201904050000153 ,40132,970485612000035,100,2019/4/5 16:37
201904050000154 ,598,970485612000002,100,2019/4/5 16:39
201904050000155 ,588,970485612000002,100,2019/4/5 16:40
201904050000156 ,1755,970485612000029,100,2019/4/5 16:46
201904050000157 ,418,970485612000029,100,2019/4/5 16:47
201904050000159 ,1703,970485612000087,100,2019/4/5 16:53
201904050000160 ,1662,970485612000087,100,2019/4/5 16:53
201904050000161 ,588,970485612000029,100,2019/4/5 16:53
201904050000162 ,387,970485612000197,70,2019/4/5 16:55
201904050000163 ,404,970485612000197,70,2019/4/5 16:55
201904050000164 ,395,970485612000197,70,2019/4/5 16:56
201904050000165 ,1476,970485612000197,70,2019/4/5 16:56
201904050000166 ,40016,970485612000195,100,2019/4/5 16:59
201904050000167 ,404,970485612000143,100,2019/4/5 17:01
201904050000168 ,395,970485612000143,100,2019/4/5 17:01
201904050000169 ,1476,970485612000143,100,2019/4/5 17:01
201904050000170 ,387,970485612000143,60,2019/4/5 17:02
201904050000171 ,1662,970485612000175,100,2019/4/5 17:03
201904050000172 ,1703,970485612000175,100,2019/4/5 17:04
201904050000173 ,42971,970485612000143,60,2019/4/5 17:04
201904050000175 ,387,970485612000175,100,2019/4/5 17:07
201904050000176 ,404,970485612000175,100,2019/4/5 17:09
201904050000177 ,395,970485612000175,100,2019/4/5 17:10
201904050000178 ,1476,970485612000175,100,2019/4/5 17:11
201904050000179 ,41575,970485612000012,55,2019/4/5 17:11
201904050000181 ,41545,970485612000284,20,2019/4/5 17:13
201904050000182 ,591,970485612000043,100,2019/4/5 17:15
201904050000183 ,41088,970485612000036,95,2019/4/5 17:17
201904050000184 ,1476,970485612000087,100,2019/4/5 17:23
201904050000185 ,1660,970485612000143,100,2019/4/5 17:23
201904050000186 ,387,970485612000087,100,2019/4/5 17:23
201904050000187 ,404,970485612000087,100,2019/4/5 17:23
201904050000188 ,395,970485612000087,100,2019/4/5 17:24
201904050000189 ,42023,970485612000109,60,2019/4/5 17:24
201904050000190 ,41906,970485612000172,100,2019/4/5 17:24
201904050000191 ,42625,970485612000288,100,2019/4/5 17:29
201904050000192 ,598,970485612000081,100,2019/4/5 17:32
201904050000194 ,1397,970485612000197,100,2019/4/5 17:35
201904050000195 ,1490,970485612000197,100,2019/4/5 17:35
201904050000196 ,588,970485612000081,100,2019/4/5 17:36
201904050000197 ,815,970485612000026,100,2019/4/5 17:39
201904050000198 ,42625,970485612000164,40,2019/4/5 17:43
201904050000199 ,815,970485612000081,100,2019/4/5 17:46
201904050000200 ,815,970485612000019,90,2019/4/5 17:47
201904050000202 ,1397,970485612000083,100,2019/4/5 17:52
201904050000203 ,387,970485612000077,70,2019/4/5 17:53
201904050000204 ,1490,970485612000083,100,2019/4/5 17:53
201904050000205 ,1476,970485612000077,30,2019/4/5 17:58
201904050000206 ,395,970485612000077,30,2019/4/5 17:59
201904050000207 ,404,970485612000077,30,2019/4/5 18:00
201904050000208 ,43106,970485612000172,95,2019/4/5 18:01
201904050000209 ,40132,970485612000084,55,2019/4/5 18:02
201904050000210 ,42971,970485612000143,60,2019/4/5 18:05
201904050000211 ,160,970485612000084,100,2019/4/5 18:09
201904050000212 ,1490,970485612000087,100,2019/4/5 18:09
201904050000213 ,1397,970485612000087,100,2019/4/5 18:09
201904050000214 ,1189,970485612000002,100,2019/4/5 18:10
201904050000215 ,689,970485612000084,55,2019/4/5 18:10
201904050000217 ,41545,970485612000197,70,2019/4/5 18:10
201904050000218 ,42023,970485612000009,45,2019/4/5 18:11
201904050000219 ,41251,970485612000177,100,2019/4/5 18:12
201904050000220 ,41554,970485612000049,40,2019/4/5 18:12
201904050000221 ,689,970485612000197,70,2019/4/5 18:14
201904050000222 ,1189,970485612000019,90,2019/4/5 18:14
201904050000223 ,160,970485612000197,70,2019/4/5 18:15
201904050000224 ,42784,970485612000019,40,2019/4/5 18:16
201904050000225 ,43221,970485612000091,100,2019/4/5 18:16
201904050000227 ,40623,970485612000045,100,2019/4/5 18:24
201904050000228 ,43221,970485612000081,50,2019/4/5 18:24
201904050000229 ,41554,970485612000297,20,2019/4/5 18:24
201904050000230 ,1521,970485612000002,100,2019/4/5 18:25
201904050000231 ,631,970485612000002,100,2019/4/5 18:25
201904050000232 ,39976,970485612000195,100,2019/4/5 18:25
201904050000233 ,1481,970485612000002,100,2019/4/5 18:26
201904050000234 ,1729,970485612000020,35,2019/4/5 18:29
201904050000235 ,1481,970485612000081,100,2019/4/5 18:29
201904050000237 ,41575,970485612000161,100,2019/4/5 18:32
201904050000238 ,40132,970485612000165,20,2019/4/5 18:38
201904050000240 ,40982,970485612000032,95,2019/4/5 18:39
201904050000241 ,41021,970485612000016,50,2019/4/5 18:40
201904050000243 ,1481,970485612000026,80,2019/4/5 18:44
201904050000244 ,631,970485612000026,80,2019/4/5 18:44
201904050000245 ,42625,970485612000091,100,2019/4/5 18:44
201904050000246 ,1521,970485612000026,80,2019/4/5 18:45
201904050000247 ,1003,970485612000026,100,2019/4/5 18:46
201904050000248 ,1108,970485612000026,100,2019/4/5 18:46
201904050000249 ,42907,970485612000087,80,2019/4/5 18:46
201904050000250 ,40562,970485612000293,100,2019/4/5 18:49
201904050000251 ,42218,970485612000077,20,2019/4/5 18:50
201904050000252 ,762,970485612000029,100,2019/4/5 18:52
201904050000253 ,1706,970485612000029,100,2019/4/5 18:54
201904050000255 ,1729,970485612000026,100,2019/4/5 18:55
201904050000256 ,1329,970485612000026,80,2019/4/5 18:55
201904050000257 ,1511,970485612000083,55,2019/4/5 18:57
201904050000258 ,1521,970485612000056,100,2019/4/5 18:58
201904050000259 ,631,970485612000056,100,2019/4/5 18:58
201904050000260 ,1481,970485612000056,100,2019/4/5 19:00
201904050000261 ,40372,970485612000215,100,2019/4/5 19:00
201904050000262 ,1003,970485612000029,100,2019/4/5 19:01
201904050000263 ,1108,970485612000029,100,2019/4/5 19:02
201904050000264 ,1144,970485612000029,100,2019/4/5 19:03
201904050000265 ,42194,970485612000297,20,2019/4/5 19:05
201904050000266 ,42218,970485612000002,100,2019/4/5 19:09
201904050000267 ,762,970485612000002,100,2019/4/5 19:12
201904050000268 ,1706,970485612000002,100,2019/4/5 19:13
201904050000269 ,42907,970485612000080,80,2019/4/5 19:14
201904050000271 ,28,970485612000197,70,2019/4/5 19:18
201904050000272 ,19,970485612000197,70,2019/4/5 19:18
201904050000273 ,41052,970485612000080,80,2019/4/5 19:18
201904050000274 ,1729,970485612000019,100,2019/4/5 19:19
201904050000275 ,1329,970485612000019,100,2019/4/5 19:19
201904050000276 ,1087,970485612000035,100,2019/4/5 19:20
201904050000278 ,28,970485612000087,100,2019/4/5 19:21
201904050000279 ,42196,970485612000083,55,2019/4/5 19:21
201904050000280 ,19,970485612000087,100,2019/4/5 19:22
201904050000281 ,762,970485612000081,100,2019/4/5 19:24
201904050000282 ,1706,970485612000081,100,2019/4/5 19:25
201904050000283 ,1144,970485612000002,100,2019/4/5 19:25
201904050000284 ,1108,970485612000002,100,2019/4/5 19:26
201904050000285 ,1003,970485612000002,100,2019/4/5 19:26
201904050000286 ,1660,970485612000197,70,2019/4/5 19:27
201904050000287 ,1664,970485612000197,70,2019/4/5 19:28
201904050000288 ,1329,970485612000043,85,2019/4/5 19:28
201904050000289 ,1323,970485612000175,100,2019/4/5 19:29
201904050000290 ,1521,970485612000020,50,2019/4/5 19:29
201904050000291 ,1521,970485612000020,50,2019/4/5 19:30
201904050000292 ,631,970485612000020,50,2019/4/5 19:30
201904050000293 ,1660,970485612000084,55,2019/4/5 19:30
201904050000294 ,1710,970485612000175,100,2019/4/5 19:30
201904050000295 ,40623,970485612000002,100,2019/4/5 19:30
201904050000296 ,1664,970485612000084,55,2019/4/5 19:32
201904050000297 ,1087,970485612000058,100,2019/4/5 19:33
201904050000298 ,1706,970485612000043,40,2019/4/5 19:34
201904050000299 ,631,970485612000043,85,2019/4/5 19:34
201904050000300 ,42724,970485612000228,100,2019/4/5 19:34
201904050000301 ,1565,970485612000058,100,2019/4/5 19:35
201904050000302 ,1108,970485612000043,85,2019/4/5 19:35
201904050000303 ,1329,970485612000002,100,2019/4/5 19:36
201904050000304 ,43171,970485612000003,100,2019/4/5 19:36
201904050000305 ,1729,970485612000002,100,2019/4/5 19:37
201904050000306 ,1087,970485612000026,90,2019/4/5 19:37
201904050000307 ,1502,970485612000029,100,2019/4/5 19:37
201904050000308 ,1690,970485612000043,100,2019/4/5 19:43
201904050000309 ,1323,970485612000143,100,2019/4/5 19:44
201904050000310 ,1565,970485612000081,100,2019/4/5 19:44
201904050000311 ,1710,970485612000143,100,2019/4/5 19:44
201904050000312 ,1695,970485612000081,100,2019/4/5 19:44
201904050000313 ,42957,970485612000012,55,2019/4/5 19:47
201904050000314 ,40163,970485612000050,60,2019/4/5 19:49
201904050000315 ,1502,970485612000043,40,2019/4/5 19:50
201904050000316 ,41000,970485612000067,50,2019/4/5 19:52
201904050000317 ,42724,970485612000177,100,2019/4/5 19:56
201904050000318 ,1672,970485612000002,100,2019/4/5 19:59
201904050000319 ,1738,970485612000175,100,2019/4/5 19:59
201904050000320 ,41000,970485612000288,100,2019/4/5 19:59
201904050000321 ,1215,970485612000029,100,2019/4/5 20:01
201904050000322 ,19,970485613000079,100,2019/4/5 20:01
201904050000323 ,28,970485613000079,100,2019/4/5 20:02
201904050000324 ,1481,970485612000197,70,2019/4/5 20:02
201904050000325 ,41183,970485612000002,100,2019/4/5 20:02
201904050000326 ,1521,970485612000197,80,2019/4/5 20:03
201904050000327 ,41906,970485612000009,45,2019/4/5 20:03
201904050000328 ,41000,970485612000058,100,2019/4/5 20:03
201904050000329 ,41637,970485612000077,20,2019/4/5 20:07
201904050000330 ,41711,970485612000143,60,2019/4/5 20:10
201904050000331 ,42724,970485612000002,100,2019/4/5 20:16
201904050000332 ,1065,970485612000002,100,2019/4/5 20:18
201904050000333 ,1323,970485613000079,100,2019/4/5 20:18
201904050000334 ,1108,970485612000020,100,2019/4/5 20:20
201904050000335 ,40623,970485612000045,100,2019/4/5 20:20
201904050000336 ,40132,970485612000083,55,2019/4/5 20:20
201904050000337 ,1738,970485613000079,100,2019/4/5 20:21
201904050000338 ,41183,970485612000083,55,2019/4/5 20:21
201904050000339 ,461,970485612000043,80,2019/4/5 20:22
201904050000340 ,1710,970485613000079,100,2019/4/5 20:23
201904050000341 ,42957,970485612000283,88,2019/4/5 20:27
201904050000342 ,1003,970485612000081,100,2019/4/5 20:31
201904050000343 ,1144,970485612000081,100,2019/4/5 20:31
201904050000344 ,42196,970485612000003,45,2019/4/5 20:33
201904050000345 ,41021,970485612000058,100,2019/4/5 20:33
201904050000346 ,43106,970485612000067,50,2019/4/5 20:34
201904050000347 ,1502,970485612000020,70,2019/4/5 20:34
201904050000348 ,327,970485612000081,100,2019/4/5 20:34
201904050000349 ,41554,970485612000197,70,2019/4/5 20:35
201904050000350 ,327,970485612000019,100,2019/4/5 20:37
201904050000351 ,42957,970485612000250,100,2019/4/5 20:37
201904050000352 ,43153,970485612000049,40,2019/4/5 20:37
201904050000353 ,42023,970485612000201,15,2019/4/5 20:40
201904050000354 ,42026,970485612000201,15,2019/4/5 20:41
201904050000355 ,41906,970485612000310,69,2019/4/5 20:41
201904050000356 ,1144,970485612000019,100,2019/4/5 20:42
201904050000357 ,42194,970485612000201,15,2019/4/5 20:45
201904050000358 ,41000,970485612000002,100,2019/4/5 20:46
201904050000359 ,840,970485612000087,100,2019/4/5 20:47
201904050000360 ,40623,970485612000177,38,2019/4/5 20:47
201904050000362 ,1442,970485612000043,40,2019/4/5 20:49
201904050000363 ,40372,970485612000285,100,2019/4/5 20:49
201904050000364 ,327,970485612000020,35,2019/4/5 20:50
201904050000365 ,41021,970485612000195,100,2019/4/5 20:50
201904050000366 ,1487,970485612000043,40,2019/4/5 20:51
201904050000367 ,42971,970485612000002,100,2019/4/5 20:53
201904050000368 ,1671,970485612000043,100,2019/4/5 20:55
201904050000369 ,42196,970485612000081,50,2019/4/5 20:56
201904050000370 ,1683,970485612000058,100,2019/4/5 20:57
201904050000371 ,1487,970485612000020,35,2019/4/5 20:58
201904050000372 ,1161,970485612000020,35,2019/4/5 20:58
201904050000373 ,1244,970485612000020,35,2019/4/5 21:00
201904050000374 ,1487,970485612000081,100,2019/4/5 21:07
201904050000375 ,1715,970485612000009,55,2019/4/5 21:07
201904050000376 ,1003,970485612000056,55,2019/4/5 21:07
201904050000377 ,1144,970485612000056,60,2019/4/5 21:08
201904050000378 ,1442,970485612000019,100,2019/4/5 21:09
201904050000379 ,23,970485612000197,70,2019/4/5 21:10
201904050000380 ,41391,970485612000044,40,2019/4/5 21:11
201904050000381 ,35,970485612000197,70,2019/4/5 21:11
201904050000382 ,1398,970485612000087,100,2019/4/5 21:13
201904050000384 ,840,970485612000175,100,2019/4/5 21:17
201904050000385 ,1161,970485612000026,80,2019/4/5 21:17
201904050000386 ,42023,970485612000019,40,2019/4/5 21:17
201904050000387 ,1398,970485612000197,100,2019/4/5 21:18
201904050000388 ,1244,970485612000026,80,2019/4/5 21:18
201904050000389 ,1398,970485612000143,100,2019/4/5 21:21
201904050000390 ,1397,970485612000143,100,2019/4/5 21:22
201904050000391 ,840,970485612000083,100,2019/4/5 21:23
201904050000392 ,1490,970485612000143,100,2019/4/5 21:23
201904050000393 ,461,970485612000002,100,2019/4/5 21:24
201904050000395 ,1323,970485612000019,100,2019/4/5 21:25
201904050000396 ,1398,970485612000083,100,2019/4/5 21:26
201904050000397 ,1710,970485612000019,100,2019/4/5 21:26
201904050000398 ,840,970485612000143,100,2019/4/5 21:27
201904050000399 ,60,970485612000077,100,2019/4/5 21:27
201904050000400 ,1738,970485612000019,100,2019/4/5 21:28
201904050000401 ,42196,970485612000058,100,2019/4/5 21:29
201904050000402 ,43,970485612000077,100,2019/4/5 21:31
201904050000403 ,23,970485612000083,100,2019/4/5 21:32
201904050000404 ,60,970485612000078,100,2019/4/5 21:33
201904050000405 ,43,970485612000078,100,2019/4/5 21:34
201904050000406 ,1502,970485612000197,70,2019/4/5 21:34
201904050000407 ,1486,970485612000029,100,2019/4/5 21:40
201904050000408 ,41183,970485612000201,15,2019/4/5 21:40
201904050000409 ,280,970485612000043,45,2019/4/5 21:41
201904050000410 ,197,970485612000002,100,2019/4/5 21:43
201904050000411 ,41356,970485612000009,45,2019/4/5 21:44
201904050000412 ,1032,970485612000197,70,2019/4/5 21:47
201904050000413 ,1683,970485612000002,100,2019/4/5 21:47
201904050000414 ,41088,970485612000011,50,2019/4/5 21:47
201904050000415 ,280,970485612000019,40,2019/4/5 21:50
201904050000416 ,1173,970485612000029,100,2019/4/5 21:50
201904050000417 ,1683,970485612000043,100,2019/4/5 21:54
201904050000418 ,280,970485612000056,50,2019/4/5 21:57
201904050000419 ,60,970485612000197,70,2019/4/5 21:57
201904050000420 ,197,970485612000056,100,2019/4/5 21:58
201904050000421 ,43,970485612000197,70,2019/4/5 21:58
201904050000422 ,1173,970485612000026,80,2019/4/5 21:59
201904050000423 ,1480,970485612000197,70,2019/4/5 22:01
201904050000424 ,60,970485612000143,100,2019/4/5 22:03
201904050000425 ,43,970485612000143,60,2019/4/5 22:04
201904050000426 ,1710,970485612000197,70,2019/4/5 22:06
201904050000427 ,1738,970485612000197,70,2019/4/5 22:06
201904050000428 ,1323,970485612000197,70,2019/4/5 22:08
201904050000429 ,1500,970485612000026,70,2019/4/5 22:09
201904050000430 ,1255,970485612000026,70,2019/4/5 22:09
201904050000431 ,230,970485612000026,70,2019/4/5 22:09
201904050000432 ,280,970485612000058,100,2019/4/5 22:10
201904050000433 ,197,970485612000050,60,2019/4/5 22:11
